PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
983,2,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,NA,S
984,2,"Beauchamp, Mr. Henry James",male,28,0,0,244358,26,NA,S
986,2,"Wheeler, Mr. Edwin ""Frederick""",male,NA,0,0,SC/PARIS 2159,12.875,NA,S
987,3,"Cor, Mr. Liudevit",male,19,0,0,349231,7.8958,NA,S
988,3,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,NA,S
990,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,NA,S
996,3,"Gronnestad, Mr. Daniel Danielsen",male,32,0,0,8471,8.3625,NA,S
999,3,"Chip, Mr. Chang",male,32,0,0,1601,56.4958,NA,S
1002,1,"Beattie, Mr. Thomson",male,36,0,0,13050,75.2417,C6,C
1006,3,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,NA,S
1009,3,"Hagland, Mr. Ingvald Olai Olsen",male,NA,1,0,65303,19.9667,NA,S
1014,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,2,F.C. 12750,52,B71,S
1015,3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,NA,S
1021,3,"Goodwin, Miss. Jessie Allis",female,10,5,2,CA 2144,46.9,NA,S
1022,2,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,NA,S
1027,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25,0,0,347071,7.775,NA,S
1034,3,"Connaghton, Mr. Michael",male,31,0,0,335097,7.75,NA,Q
1040,3,"Daly, Miss. Margaret Marcella ""Maggie""",female,30,0,0,382650,6.95,NA,Q
1048,3,"Mardirosian, Mr. Sarkis",male,NA,0,0,2655,7.2292,F E46,C
1049,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,S
1054,1,"Roebling, Mr. Washington Augustus II",male,31,0,0,PC 17590,50.4958,A24,S
1057,2,"Hocking, Mr. Richard George",male,23,2,1,29104,11.5,NA,S
1058,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,NA,0,0,343095,8.05,NA,S
1062,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,NA,S
1066,3,"Radeff, Mr. Alexander",male,NA,0,0,349223,7.8958,NA,S
1068,3,"Pokrnic, Mr. Mate",male,17,0,0,315095,8.6625,NA,S
1076,1,"Rowe, Mr. Alfred G",male,33,0,0,113790,26.55,NA,S
1078,2,"Aldworth, Mr. Charles Augustus",male,30,0,0,248744,13,NA,S
1085,3,"Willey, Mr. Edward",male,NA,0,0,S.O./P.P. 751,7.55,NA,S
1090,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33,0,2,26360,26,NA,S
1091,2,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,NA,S
1096,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,NA,Q
1098,3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,NA,S
1100,3,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,A/5 3540,8.05,NA,S
1102,3,"Lindell, Mr. Edvard Bengtsson",male,36,1,0,349910,15.55,NA,S
1105,3,"Murphy, Miss. Nora",female,NA,0,0,36568,15.5,NA,Q
1106,2,"Williams, Mr. Charles Eugene",male,NA,0,0,244373,13,NA,S
1111,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,NA,S
1112,3,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,NA,S
1118,3,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,NA,S
1123,3,"Connolly, Miss. Kate",female,30,0,0,330972,7.6292,NA,Q
1124,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25,1,2,113781,151.55,C22 C26,S
1128,2,"Peruschitz, Rev. Joseph Maria",male,41,0,0,237393,13,NA,S
1130,1,"Cherry, Miss. Gladys",female,30,0,0,110152,86.5,B77,S
1132,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,NA,S
1135,3,"McCoy, Miss. Agnes",female,NA,2,0,367226,23.25,NA,Q
1136,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24,0,0,248747,13,NA,S
1138,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,NA,Q
1142,3,"Willer, Mr. Aaron (""Abi Weller"")",male,NA,0,0,3410,8.7125,NA,S
1144,3,"Moran, Mr. Daniel J",male,NA,1,0,371110,24.15,NA,Q
1147,3,"Risien, Mrs. Samuel (Emma)",female,NA,0,0,364498,14.5,NA,S
1153,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30,1,1,345773,24.15,NA,S
1155,3,"Sap, Mr. Julius",male,25,0,0,345768,9.5,NA,S
1157,1,"Newell, Miss. Marjorie",female,23,1,0,35273,113.275,D36,C
1165,1,"Astor, Col. John Jacob",male,47,1,0,PC 17757,227.525,C62 C64,C
1166,3,"Thomas, Mr. Charles P",male,NA,1,0,2621,6.4375,NA,C
1167,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,NA,S
1175,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,NA,S
1177,3,"Glynn, Miss. Mary Agatha",female,NA,0,0,335677,7.75,NA,Q
1179,1,"Gibson, Miss. Dorothy Winifred",female,22,0,1,112378,59.4,NA,C
1181,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,C.A. 34644,12.7375,NA,C
1182,2,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,NA,S
1187,3,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,NA,S
1189,2,"Hunt, Mr. George Henry",male,33,0,0,SCO/W 1585,12.275,NA,S
1192,2,"Ponesell, Mr. Martin",male,34,0,0,250647,13,NA,S
1195,2,"Hold, Mr. Stephen",male,44,1,0,26707,26,NA,S
1201,1,"Natsch, Mr. Charles H",male,37,0,1,PC 17596,29.7,C118,C
1203,3,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,NA,S
1207,3,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,NA,C
1209,3,"Dorking, Mr. Edward Arthur",male,19,0,0,A/5. 10482,8.05,NA,S
1210,2,"Milling, Mr. Jacob Christian",male,48,0,0,234360,13,NA,S
1212,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C
1213,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,C
1216,3,"Riihivouri, Miss. Susanna Juhantytar ""Sanni""",female,22,0,0,3101295,39.6875,NA,S
1218,3,"Vander Planke, Mr. Julius",male,31,3,0,345763,18,NA,S
1222,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,NA,C
1223,3,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,NA,C
1224,1,"Brady, Mr. John Bertram",male,41,0,0,113054,30.5,A21,S
1226,3,"Ilmakangas, Miss. Ida Livija",female,27,1,0,STON/O2. 3101270,7.925,NA,S
1229,3,"Nilsson, Miss. Berta Olivia",female,18,0,0,347066,7.775,NA,S
1234,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C
1235,2,"Harris, Mr. Walter",male,30,0,0,W/C 14208,10.5,NA,S
1240,3,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,NA,C
1245,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48,1,0,11755,39.6,A16,C
1247,3,"Goldsmith, Mr. Frank John",male,33,1,1,363291,20.525,NA,S
1248,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,NA,1,0,PC 17604,82.1708,NA,C
1249,2,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,NA,Q
1251,3,"Hagland, Mr. Konrad Mathias Reiersen",male,NA,1,0,65304,19.9667,NA,S
1256,1,"Ryerson, Mr. Arthur Larned",male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,C
1260,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17,1,0,PC 17758,108.9,C65,C
1262,2,"Hickman, Mr. Stanley George",male,21,2,0,S.O.C. 14879,73.5,NA,S
1270,1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C
1274,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,NA,S
1278,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,NA,S
1279,3,"Demetri, Mr. Marinko",male,NA,0,0,349238,7.8958,NA,S
1284,3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,NA,S
1291,1,"Bonnell, Miss. Caroline",female,30,0,0,36928,164.8667,C7,S
1292,3,"Barry, Miss. Julia",female,27,0,0,330844,7.8792,NA,Q
1300,3,"Aks, Master. Philip Frank",male,0.8333,0,1,392091,9.35,NA,S
1301,1,"Saalfeld, Mr. Adolphe",male,NA,0,0,19988,30.5,C106,S
1302,2,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,NA,S
1305,1,"Woolner, Mr. Hugh",male,NA,0,0,19947,35.5,C52,S
1306,3,"Vande Walle, Mr. Nestor Cyriel",male,28,0,0,345770,9.5,NA,S
1307,3,"Canavan, Mr. Patrick",male,21,0,0,364858,7.75,NA,Q
1308,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39,0,0,250655,26,NA,S
1309,3,"Eklund, Mr. Hans Linus",male,16,0,0,347074,7.775,NA,S
